,0,1,2,3,4,5,6,7,8,9,10,11
2696,-32702.2,-34771.207,19764.098,-31225.812,-40304.4,-5864.0576,-8153.5435,-19929.49,-48070.637,-19331.025,18322.271,15883.328
2697,29581.664,26336.59,-31320.318,21298.059,-22783.693,5664.6416,27062.238,-15711.744,18165.043,-3492.1396,8364.239,1961.2621
2698,-139301.62,-147960.14,83373.14,-132258.6,-170735.08,-24930.783,-35271.477,-85305.07,-203834.06,-82277.0,76508.71,66723.49
2699,70033830.0,68772696.0,67933010.0,68830980.0,66766640.0,66326850.0,66840108.0,66591696.0,66025308.0,64745012.0,64483350.0,63824064.0
2700,13847.913,41070.746,-97908.95,-23415.809,-31796.307,18535.248,85816.555,-78507.74,164712.94,20479.412,118601.82,-15035.852
2701,-13225.19,2939.6753,-10994.263,-28378.348,-10926.58,7736.2744,-15076.637,-28769.496,26217.227,23594.412,-3482.6843,7051.2817
2702,3395.0225,9762.4795,-22969.607,-5390.809,-7353.216,4391.1143,20416.492,-18315.465,38915.668,5047.4717,28051.56,-3398.2905
2703,-56745.086,11887.651,-47142.11,-120143.94,-46330.246,32579.842,-64575.47,-122807.555,110655.91,99578.06,-15843.03,29175.96
2704,59255452.0,59958384.0,64858290.0,64805856.0,63012480.0,64101256.0,63264148.0,63174410.0,60892984.0,60308310.0,61371500.0,60451212.0
2705,130919.37,-71626.414,-101427.234,-178875.83,-32576.15,64939.45,-248667.48,37382.63,1127.6213,-29137.814,-73387.88,329395.38
2706,-53428.07,15221.511,15938.388,-45880.973,14047.802,-7064.573,5655.4487,10174.246,-27748.535,-27916.072,77.18091,-38672.195
2707,31096.59,-16885.355,-23706.2,-42121.223,-7532.5713,15398.024,-58581.797,9012.77,303.15646,-6720.122,-17278.678,77846.516
2708,-226756.94,63729.09,67355.445,-194416.38,59483.395,-29894.252,23079.18,42026.082,-117920.3,-118858.266,-796.5222,-164789.98
2709,110960020.0,96644936.0,87608140.0,78033530.0,82425520.0,82489000.0,77083760.0,77734664.0,78118180.0,80778300.0,76349890.0,77596590.0
2710,194643.23,197595.34,-228677.64,124386.94,4019.585,91485.125,74357.914,-86127.98,25277.809,20029.584,192066.1,64736.445
2711,-26694.809,-81904.18,-14954.806,-19314.238,-20196.072,9383.202,2421.484,5632.963,-59597.457,-72975.3,3103.886,65736.73
2712,46144.668,46652.305,-53844.54,29491.52,1142.2803,21645.209,17744.812,-20065.256,5977.289,4943.092,45409.36,15434.607
2713,-113485.76,-347770.47,-63937.375,-81787.53,-85428.336,39695.152,9685.617,23137.371,-252956.88,-309487.75,12122.54,277773.06
2714,93114504.0,88460980.0,77377544.0,82603660.0,81138670.0,77911736.0,77981176.0,78647690.0,79722744.0,77227740.0,76245176.0,78583640.0
2715,70165.12,-133740.78,-124709.81,-4809.239,5730.1943,-34719.145,-81229.12,62664.99,110516.44,-977.0245,28627.4,228707.73
2716,-11621.474,20535.277,-49319.28,22858.996,36964.227,-8887.532,20142.756,-19563.883,70664.39,10016.487,-24226.146,-46307.848
2717,16733.223,-31508.117,-29274.967,-1024.981,1538.249,-8179.1514,-19040.656,15048.992,26161.658,-23.885809,6834.611,54077.61
2718,-49739.133,86419.74,-209390.9,96789.91,156678.98,-37828.402,84508.21,-83640.6,299117.34,42036.0,-103610.586,-197131.45
2719,93486980.0,81040640.0,87897170.0,85245700.0,81926540.0,83174930.0,82072790.0,83233130.0,79043710.0,81601896.0,81678400.0,78708664.0
2720,85032.04,32738.105,55694.777,236661.1,-182668.98,60518.777,134997.78,19191.113,40854.902,-254632.64,-78524.01,-101491.445
2721,-32449.682,30346.02,-6449.2563,-4616.903,7468.714,75237.26,14577.988,-816.1971,1867.2385,37676.01,48901.28,1125.5707
2722,20174.37,7742.32,13317.562,56003.363,-42948.91,14327.356,31989.516,4794.879,9664.252,-59903.58,-18480.225,-23785.611
2723,-138265.73,127768.02,-27771.975,-19491.34,31686.63,318630.03,60871.508,-4192.0117,7449.746,159201.3,206070.16,4177.477
2724,79719656.0,83745010.0,84536136.0,82561580.0,83118460.0,83038320.0,84353080.0,81880040.0,84337510.0,83425336.0,81284750.0,81754456.0
2725,-33282.664,-3064.856,26902.174,-85648.75,-74859.07,102896.69,-46275.023,106119.97,391254.12,222356.56,55277.68,-86151.6
2726,-11202.743,-7826.481,-11541.05,9301.55,-19646.898,-4157.417,-44882.938,-2150.492,40499.176,44027.812,-29831.822,32380.91
2727,-7700.3096,-643.77,6476.7563,-20164.883,-17546.33,24356.822,-10806.203,25321.777,92391.3,52720.074,13089.142,-20158.715
2728,-48021.65,-33657.38,-49537.65,39114.41,-83387.93,-17579.47,-191016.7,-9808.012,171143.5,186213.77,-127516.695,136598.94
2729,76189700.0,78198480.0,77702104.0,80706120.0,79858580.0,82388456.0,79127760.0,80341810.0,80407870.0,77634350.0,78785144.0,78364660.0
2730,102975.87,-71953.914,-91706.5,-76946.78,122126.07,67674.72,-203722.4,-19839.387,86907.64,-13362.876,25394.244,183568.2
2731,-6904.7354,-18563.48,46218.11,-3747.1997,30632.219,-34447.73,31497.953,-39903.094,-49828.754,-63560.2,3773.466,-46803.344
2732,24440.602,-16848.012,-21463.654,-18119.383,28964.084,16032.911,-47985.62,-4435.746,20618.188,-3019.2354,6065.9937,43468.43
2733,-29908.977,-78890.195,195404.84,-16191.528,129634.57,-145932.06,132494.81,-169832.8,-211176.66,-269949.0,14981.063,-199019.98
2734,111577496.0,100971940.0,96579790.0,89726600.0,94923040.0,91727480.0,89070560.0,90620456.0,88636340.0,90161090.0,87321704.0,86379040.0
2735,350292.03,216139.47,-260124.11,161694.6,-131268.72,110783.17,123467.32,-59946.56,-49525.23,17424.186,11377.306,130773.73
2736,-62938.016,-59505.73,21841.62,-40799.613,-72587.266,-13383.081,-8181.522,-22104.982,-129724.31,-30952.87,28030.873,37369.57
2737,82820.055,51010.15,-61199.586,38286.625,-30844.63,26207.354,29263.738,-13912.094,-11585.543,4301.663,2754.7825,31007.207
2738,-267271.78,-252958.06,92246.84,-172836.78,-307556.75,-56709.19,-35530.047,-94444.9,-549591.94,-131589.25,117733.21,157554.45
2739,106815010.0,100916380.0,94470780.0,96368500.0,92297650.0,91798730.0,92590700.0,91872770.0,92482750.0,90101390.0,88963060.0,88717550.0
2740,68262.07,77875.88,-146366.52,119713.22,-38327.492,-71226.84,208404.12,-130824.88,311334.06,67773.625,232368.98,-8918.477
2741,1851.1476,-6556.809,-19243.72,-33155.777,15330.934,19923.084,-27796.05,-30563.824,86253.09,33248.73,-16231.503,9847.156
2742,16261.257,18429.41,-34441.438,28369.69,-8913.829,-16752.986,49338.066,-30644.918,73549.52,16182.7705,54948.5,-1990.484
2743,7264.8975,-28413.254,-82212.71,-140485.25,64827.832,84410.59,-118506.82,-130276.02,365078.72,140357.19,-69646.836,40884.57
2744,79929060.0,79121864.0,88467000.0,88731790.0,84787920.0,86895890.0,86069630.0,86978950.0,82104590.0,81978536.0,83490980.0,83303710.0
2745,-42380.227,-146243.38,119703.02,-142010.66,46505.1,140205.31,-109073.71,2098.182,109458.14,-272548.44,-50771.1,-17218.945
2746,-21584.586,60133.56,-35119.58,-2387.5513,-5927.0635,55998.34,29306.379,-8680.543,42090.637,74525.49,8348.774,-13893.317
2747,-9869.132,-34454.754,28346.35,-33408.61,11133.569,33154.504,-25601.914,713.0671,25890.455,-64144.4,-11924.991,-3984.1343
2748,-92053.96,254195.1,-149553.45,-10122.716,-25128.533,237201.06,123420.195,-37665.902,177996.31,315272.8,34340.15,-59828.555
2749,77710690.0,83919540.0,87551740.0,85270720.0,87179800.0,88374200.0,85761256.0,82977290.0,83859180.0,85003464.0,84464460.0,82669784.0
2750,-68116.836,43924.66,-31008.318,200707.22,8840.897,-147026.72,129305.98,-97534.164,194385.56,118863.09,-53824.945,-250355.36
2751,-1273.122,-105939.35,14858.649,7038.6987,-26655.56,-12372.397,-73454.266,22749.79,17172.09,-47746.89,-45440.766,55457.82
2752,-15911.392,10432.692,-7141.5454,47490.105,2203.792,-34675.418,30638.898,-22791.746,45887.332,28287.854,-12622.663,-58964.965
2753,-5871.29,-449339.28,62573.383,29787.035,-113138.82,-52549.52,-311978.75,95587.65,72215.06,-202476.06,-193418.11,234231.7
2754,78871144.0,84131170.0,81309440.0,86909710.0,85926410.0,85580200.0,81702130.0,81511210.0,84581540.0,83049310.0,82003490.0,82998960.0
2755,66366.51,-95136.586,36070.586,-139380.72,163975.12,-137347.06,116079.82,187730.75,-85986.33,24388.607,147363.25,-67939.96
2756,110010.24,-8238.989,9782.017,38540.56,26685.146,-76136.51,22285.5,-38857.594,-1437.3552,-34630.44,-11376.862,44552.582
2757,15756.987,-22339.707,8670.153,-32819.316,38826.5,-32426.213,27499.648,44551.12,-20261.543,5947.8193,34848.727,-15838.586
2758,465201.47,-35216.63,40947.523,163125.84,112870.88,-322785.38,93471.586,-165411.2,-6453.379,-147126.6,-49205.094,188281.78
2759,66930140.0,73613090.0,77165520.0,79995180.0,78681016.0,76312630.0,78804370.0,79193200.0,76663880.0,75954460.0,75596960.0,76456040.0
2760,-100113.21,60720.684,6059.8687,92728.16,-109541.805,-157900.08,29782.758,-43291.293,-282658.53,-50508.47,-157960.16,-205449.81
2761,8513.573,41771.23,32274.209,-2222.4028,-26547.244,-12118.534,-5352.649,18009.426,-55052.035,7612.0225,44912.3,-74766.05
2762,-23503.898,14437.241,1602.0404,21976.27,-25755.338,-37235.637,7146.648,-9989.84,-66633.47,-11681.673,-37273.293,-48341.816
2763,35425.727,176570.69,136320.2,-9541.747,-112689.234,-51414.348,-23521.977,75482.96,-233311.67,32051.467,189047.28,-317336.12
2764,79437380.0,82964560.0,86839530.0,85267464.0,82748950.0,82822744.0,86150160.0,85976330.0,84143170.0,86676850.0,85938020.0,84404950.0
2765,30616.71,31503.95,33196.36,-96731.66,-121099.74,43295.62,-9572.117,80933.84,-69672.09,152525.02,-59978.35,61663.07
2766,197.55183,25223.293,49050.555,-50217.59,21396.404,13685.024,-37879.156,35333.23,-21965.277,3232.7373,-5448.436,8008.5317
2767,7319.4756,7486.22,7964.6675,-22674.05,-28482.752,10311.3955,-2088.1099,19288.055,-16443.418,36217.184,-14099.757,14664.923
2768,43.64754,106250.99,207199.48,-212521.4,90413.52,58116.434,-161052.88,148672.17,-93549.66,13363.28,-24083.99,33110.6
2769,99007680.0,96098670.0,92649120.0,86158680.0,87081864.0,89396856.0,85098260.0,85544320.0,87509220.0,86319330.0,86214130.0,89439600.0
2770,-129220.04,104867.18,-6049.233,-282866.97,61847.07,-41435.207,-167296.75,-3276.6365,-79206.6,72995.43,173298.2,96074.45
2771,36403.086,30950.777,-34700.324,-6755.981,-25841.97,-17835.305,57294.67,55478.785,-10674.227,3888.7217,-19639.264,21573.0
2772,-30401.242,24841.566,-1322.7799,-66640.14,14697.073,-9744.362,-39285.82,-553.7879,-18638.959,17431.408,40926.93,22758.87
2773,153472.61,130668.62,-147676.45,-28525.934,-109720.46,-75639.414,242264.6,234171.17,-45477.066,16097.858,-84377.914,90439.29
2774,81586280.0,82728940.0,78621840.0,82745440.0,84198830.0,80446180.0,81526930.0,82327540.0,80524080.0,79880130.0,83822100.0,82870820.0
2775,-80221.02,-61487.91,-12200.897,72006.59,-15445.353,-145125.11,13871.977,-77160.164,-117638.64,-98825.78,-134776.94,-22926.484
2776,-11212.751,8724.839,-32638.73,18799.496,-1978.5303,13060.485,24936.352,30179.707,45947.934,-8006.579,-12504.399,-65740.93
2777,-18765.293,-14478.118,-2753.6235,17074.137,-3562.1064,-34194.387,3434.312,-17952.625,-27740.824,-23140.47,-31804.084,-5292.2046
2778,-47928.93,36308.31,-138844.58,79469.94,-8683.931,55361.37,104999.695,127192.47,194254.56,-34329.83,-54163.477,-279244.56
2779,84254424.0,78864880.0,82187800.0,82194980.0,79228180.0,79458040.0,78963230.0,78381920.0,77676690.0,81650450.0,80623110.0,78481310.0
2780,-47088.477,-73448.12,12816.321,207045.22,-131908.72,-116206.375,101035.1,89330.836,-57639.715,-18569.283,2378.7434,-46682.773
2781,-13034.079,-1188.0981,-2773.5747,23972.504,56771.805,9418.286,-30606.566,-8306.426,23966.379,-11510.04,30884.088,35825.53
2782,-10943.489,-17307.863,3150.2417,48976.48,-30961.107,-27376.572,23998.055,21344.395,-13618.76,-4200.8936,624.345,-10871.824
2783,-55673.758,-5682.0044,-12340.593,101490.72,240584.38,39895.12,-130334.73,-35877.387,101005.97,-49164.78,129876.85,151092.83
2784,86120410.0,86559180.0,85800720.0,81856890.0,81943680.0,83379630.0,79618210.0,78719480.0,83595180.0,82601470.0,79851500.0,83174100.0
2785,-92580.445,-42174.91,118066.93,-150393.62,-58387.492,-9932.44,-141181.9,248368.78,117629.44,128053.72,49414.023,4476.969
2786,22174.367,41192.613,5740.197,48353.95,8211.813,-45671.715,54751.086,38942.156,8712.676,-3842.5283,-2104.5925,-31164.45
2787,-21714.824,-9903.394,27990.4,-35437.44,-13674.802,-2271.737,-33209.477,58887.266,27839.613,30410.646,11742.845,1180.4926
2788,93371.57,173926.44,23717.697,204625.34,34591.133,-193402.78,231124.25,164299.39,36710.184,-16715.736,-9823.569,-132742.4
2789,95204400.0,91200380.0,87148880.0,87170184.0,88199230.0,87549670.0,86689870.0,89207784.0,88450810.0,87586690.0,89561110.0,88582470.0
2790,-75847.305,66281.46,20498.87,96447.04,5925.3037,-124531.34,37848.54,-61596.527,16837.184,-115983.28,-31759.318,-149305.27
2791,-17626.27,15632.901,15271.059,6010.4175,1658.0732,-12112.659,48798.945,8501.834,-19730.543,-9297.782,24065.496,-74496.03
2792,-17817.004,15729.382,4971.556,22882.664,1479.1396,-29320.334,9058.758,-14266.676,4025.5784,-27177.314,-7455.561,-35068.81
2793,-75455.54,65774.9,64154.977,25471.16,6711.007,-51221.598,205941.94,35446.49,-83858.72,-39719.406,100889.35,-316068.16
2794,82129300.0,80723860.0,82499930.0,83620430.0,82365590.0,80337200.0,84100904.0,85083460.0,81808880.0,82866230.0,83114200.0,80761120.0
2795,93915.82,13214.089,1492.099,11858.097,-124554.445,102586.66,72779.35,-12391.074,159089.56,-58385.53,-26711.1,-48412.945
2796,-38269.52,21356.629,9293.948,-33653.24,-6106.332,32448.818,-29553.633,-26860.443,8248.074,36196.742,18250.713,-8703.209
2797,22314.977,3167.1733,495.79144,2894.8706,-29243.42,24308.885,17330.266,-2689.5505,37597.113,-13593.431,-6247.139,-11274.453
2798,-162660.1,89875.93,38872.977,-142626.97,-25832.264,137614.12,-125855.945,-114519.18,34611.56,152932.98,76325.04,-37466.234
2799,77915040.0,77917180.0,81577510.0,78992260.0,77159780.0,80418460.0,77924110.0,77231320.0,77499470.0,76808260.0,76300264.0,75358990.0
2800,-52799.71,34589.918,-72389.15,-36169.465,-36621.336,93281.97,28829.195,-39481.688,250372.47,50794.406,132063.12,-85273.055
2801,2051.1943,-16232.317,-9512.615,-13494.333,-21198.459,20317.365,-3973.52,-4365.076,16715.965,10561.011,-11743.394,27532.785
2802,-12322.245,8232.284,-16944.264,-8422.716,-8528.423,22035.951,6944.984,-9117.974,59163.81,12195.015,31234.904,-20010.883
2803,8126.632,-69280.23,-40779.56,-57147.31,-89943.03,85886.31,-17549.445,-19375.066,70562.84,44403.734,-50730.1,115880.62
2804,70109980.0,74391576.0,74526160.0,75699280.0,77621544.0,76632790.0,74696450.0,75067300.0,74339590.0,72518060.0,73486160.0,73405070.0
2805,-7052.29,-33885.316,-111309.555,-78563.72,99921.51,45366.652,71127.12,-26781.02,39152.363,-45226.64,60093.742,-112186.13
2806,3876.171,-25030.246,-25791.387,5981.9565,-38377.22,-11544.233,29304.953,-9826.207,-16192.34,-5202.9346,-5103.8804,-12801.4375
2807,-1551.993,-7927.8755,-26122.072,-18465.992,23703.025,10743.603,16911.55,-6081.9805,9295.126,-10454.259,14234.181,-26329.719
2808,15736.96,-106525.07,-109713.63,25201.91,-162743.69,-49008.38,123350.46,-42349.465,-68886.03,-22284.908,-22633.205,-54834.344
2809,65755896.0,68328420.0,70568610.0,74094540.0,72483600.0,71363070.0,71625440.0,70739940.0,69356680.0,69366220.0,70393450.0,67649980.0
2810,-57667.023,1144.1284,-77834.68,231983.53,-12741.556,-176969.53,219377.72,-43187.113,-9569.949,-6475.7197,-21802.068,-119221.54
2811,-13735.622,-50469.2,27260.227,-4620.3716,3432.044,-14617.917,-39232.68,-7549.3535,2843.473,-30268.506,2793.6497,16246.916
2812,-13476.187,322.1792,-18181.52,54874.0,-2878.7275,-41750.387,51898.188,-9970.885,-2211.6755,-1333.7823,-5105.3345,-27997.242
2813,-58770.977,-214367.66,115194.14,-19579.059,14436.991,-62049.035,-167024.6,-32768.77,11751.871,-128588.53,10781.978,68192.35
2814,67622450.0,70041600.0,74339944.0,73778480.0,71474500.0,71598320.0,70723920.0,69630250.0,70171910.0,70190470.0,68789150.0,69387100.0
2815,-43572.68,-62818.44,10385.259,-115724.58,-38707.79,11747.903,-27812.742,73699.01,-45847.777,135786.45,54365.227,-56985.89
2816,15700.2,16460.402,6566.0483,9.815891,-904.6495,-16899.9,-10714.77,-9466.332,-6129.453,27820.662,5097.2417,8488.372
2817,-10174.907,-14782.5205,2595.7007,-27214.812,-9026.95,2817.466,-6450.7036,17627.674,-10766.811,32212.873,12874.47,-13285.387
2818,65815.5,69115.68,27301.92,18.284641,-3982.8486,-71617.95,-46168.9,-40890.863,-26246.691,117353.45,20546.65,35384.36
2819,72832504.0,75416870.0,76106920.0,74371736.0,74167550.0,74905200.0,72930650.0,72512090.0,73307650.0,72350200.0,73311230.0,73734740.0
2820,-145948.89,29702.77,-920.03766,-78167.41,-25774.229,-104081.06,-52129.65,-50049.51,-96289.86,72298.97,1329.0559,-62906.39
2821,7689.7275,5948.9175,7946.149,-11441.341,-14108.001,-9931.993,21599.344,44099.42,-8375.129,-11632.915,-3943.3386,-41555.508
2822,-34336.734,7093.445,-102.94782,-18355.527,-5978.7314,-24532.81,-12121.664,-11592.645,-22690.7,17261.994,319.75903,-14724.179
2823,31915.055,24759.434,33055.156,-48525.965,-59957.508,-42147.098,90985.98,186019.83,-35800.63,-49645.812,-17909.592,-176743.86
2824,80416400.0,78673230.0,77522830.0,77543700.0,77756530.0,76047410.0,76243910.0,77019290.0,75830650.0,76936330.0,78152830.0,77458890.0
2825,-97535.72,-52600.55,-18669.756,3012.3784,-66386.82,-38647.99,52298.57,30648.832,-79673.5,24967.1,30555.494,-59100.312
2826,-6304.423,4750.3237,-23264.91,6634.394,-7822.71,11080.657,13283.445,19743.863,16631.043,20338.217,12302.966,-4902.222
2827,-22886.86,-12367.536,-4286.7896,851.02295,-15557.774,-9049.8545,12501.805,7483.332,-18768.258,6091.593,7273.189,-13808.983
2828,-27282.414,19540.309,-99144.47,28227.941,-33306.78,47013.645,55639.54,82957.484,70119.97,85801.33,51141.984,-21408.945
2829,69783680.0,70765120.0,72436480.0,72915720.0,71066880.0,71103700.0,70936616.0,69839540.0,70800360.0,70815144.0,71654990.0,71373410.0
2830,-137061.69,-104859.24,49096.234,54073.832,-117316.93,-75488.31,33429.79,13184.363,-12403.961,63202.234,13495.931,-104868.62
2831,12262.554,3739.0737,-10780.1455,24510.488,5429.0283,12023.628,6170.7573,20877.996,41003.934,13836.272,4643.8237,-20503.09
2832,-32227.94,-24680.348,11725.483,12886.851,-27543.557,-17790.963,8035.031,3334.8557,-2877.736,15108.8545,3228.6653,-24607.42
2833,51329.32,15358.933,-46193.42,103872.03,22994.412,50825.31,25458.602,87654.0,173411.56,58229.17,18622.361,-87470.555
2834,70222080.0,70615310.0,72755060.0,71999800.0,71566664.0,71939620.0,70652780.0,70699490.0,71476680.0,71848470.0,72370180.0,72428600.0
2835,-67949.27,-109156.88,66032.55,-43784.34,-58394.82,-48179.316,-109746.71,83049.73,-57441.33,45824.156,373.46216,-31171.742
2836,6344.5576,17837.988,2193.773,28058.254,11942.997,-18230.057,21758.602,12033.418,-5361.5664,4489.839,17505.762,-29143.955
2837,-15889.345,-25704.066,15716.413,-10262.263,-13620.0205,-11325.69,-25802.723,19826.885,-13523.893,11029.569,153.54028,-7225.026
2838,26357.055,75040.805,8730.735,118688.19,50644.766,-77253.2,91319.02,50176.94,-23056.066,18743.154,73208.414,-124135.88
2839,80050690.0,78081760.0,75946430.0,73734520.0,74938850.0,74667490.0,72857500.0,73320810.0,74533810.0,74896900.0,74682456.0,74486296.0
2840,-36982.523,43828.035,-16928.146,41953.63,-79615.1,-101663.45,17236.227,22686.848,1551.176,49251.312,25543.775,-137141.39
2841,-1017.20013,-6185.645,6728.937,7830.472,-9941.103,-23244.748,15435.484,20294.217,-17400.094,-15875.626,13558.382,-34183.664
2842,-8593.407,10423.14,-3861.641,10010.495,-18679.283,-23897.564,4214.7104,5598.25,428.56857,11838.249,6066.0093,-32199.035
2843,-4905.04,-26681.504,27965.447,33141.816,-42281.977,-98262.94,64701.1,85251.48,-73939.84,-67540.41,56355.055,-145317.88
2844,75824530.0,74162310.0,72917230.0,74148020.0,73071490.0,72152296.0,72646930.0,73618370.0,73235090.0,72859340.0,73614850.0,72802320.0
2845,-53458.9,-6206.9263,-1608.2721,582.6284,-45770.305,-36830.13,50989.273,9581.176,82699.04,-20766.814,54173.055,-94948.164
2846,-1607.579,27515.527,-11615.403,3843.9487,2214.9932,180.03244,13932.527,-10533.477,23170.184,28727.275,15987.587,-24360.066
2847,-12481.958,-1411.7778,-245.96346,266.52682,-10677.704,-8636.433,12188.195,2475.8323,19566.246,-4700.9033,12854.942,-22250.121
2848,-7414.9775,115975.96,-49750.82,16347.534,9268.417,769.1223,58350.61,-45469.574,97831.91,121342.09,66766.71,-103764.87
2849,61849816.0,63572268.0,67310120.0,67567200.0,66075984.0,66500300.0,67778080.0,68062960.0,65998596.0,66090504.0,66585620.0,65648484.0
2850,-78603.63,-49490.66,49375.758,7533.0503,-65667.414,34799.137,21085.43,-7320.4336,89771.016,-44749.977,-29110.818,-102545.21
2851,-20438.193,10564.245,7867.5073,-7480.903,-8954.409,24309.955,933.691,7093.2207,10678.598,24795.979,9968.149,-23590.281
2852,-18421.312,-11607.349,11792.483,1880.8511,-15377.911,8275.091,5141.156,-1486.8788,21236.727,-10353.54,-6834.303,-24078.543
2853,-87199.57,44264.746,32788.22,-31737.45,-38061.383,102987.08,3334.226,29314.809,44919.465,104722.875,41142.96,-100654.38
2854,63490936.0,65566744.0,67586240.0,66172384.0,66550616.0,67385950.0,66117144.0,65686652.0,65760076.0,65743212.0,65742544.0,64963856.0
2855,-35791.945,-12693.536,-73087.38,-16361.185,-38693.477,32753.654,6062.898,-23429.027,100596.39,75877.375,73710.24,-84184.73
2856,-3690.6084,-30306.559,-5033.266,-1379.6138,-26397.074,-4147.1084,-12938.488,-4293.4883,-7603.6562,-3214.9502,-3639.8875,17392.904
2857,-8297.911,-2899.6372,-17097.367,-3781.4966,-8990.321,7778.247,1550.6012,-5316.4355,23798.809,18094.299,17459.271,-19737.719
2858,-16186.899,-128780.32,-21779.979,-5993.903,-111864.914,-17615.72,-55623.54,-19047.879,-32500.363,-14062.017,-16426.404,72964.5
2859,62580172.0,64780880.0,63579590.0,64787240.0,65226536.0,64823250.0,62685456.0,62698640.0,63313136.0,62170836.0,62576984.0,62344950.0
2860,-37821.53,2933.2378,-103528.39,-26645.715,16080.741,-58834.3,73161.914,-7616.629,-15007.879,29462.568,104071.15,-106313.016
2861,16921.945,-20090.426,-12384.635,1995.1128,-21688.201,-21737.408,11591.797,-3608.6072,-8465.691,-12925.153,4717.3228,-7035.3296
2862,-8818.94,792.64795,-24295.574,-6182.6606,3942.706,-13896.847,17381.812,-1575.7264,-3512.5017,7123.4736,24622.752,-24930.82
2863,70944.26,-85486.6,-52981.37,8417.065,-91911.914,-92364.53,48245.805,-16116.199,-36246.566,-55260.78,18957.377,-30380.41
2864,56759250.0,58594220.0,60865650.0,63085300.0,61689560.0,60331590.0,61131788.0,61088284.0,59561292.0,59558600.0,60298972.0,59122770.0
2865,-59028.5,-41070.49,-24985.904,68809.25,-51752.258,-82800.484,63183.21,-16222.441,-68472.016,2428.4678,-9016.819,-87411.87
2866,-10691.419,104.8081,8367.394,-2150.9966,-3823.414,-4194.007,-12002.461,-3907.0974,-1371.613,10069.96,20204.371,-20269.854
2867,-13776.575,-9661.751,-5707.3657,16388.621,-12079.063,-19497.748,15051.016,-3591.7732,-16081.785,774.3642,-2092.7332,-20475.969
2868,-45820.945,-226.97316,35127.258,-8987.903,-16279.243,-17804.205,-51600.258,-17325.254,-5965.035,42286.688,84477.52,-86477.89
2869,60337290.0,61362948.0,64800540.0,63174376.0,61570984.0,62196440.0,61854004.0,60987268.0,61058068.0,61686708.0,61329236.0,60888780.0
2870,-92997.33,-34484.77,3366.6929,-6613.8716,-92379.65,-13529.331,30760.352,21694.723,1768.2502,88681.43,41828.367,-78552.32
2871,3746.8389,-2892.1606,1733.0482,-3454.891,-9685.912,7608.1064,-11202.516,17168.379,8287.434,16276.948,5081.349,10986.906
2872,-21831.959,-8096.8716,929.9067,-1426.0239,-21662.467,-3162.5652,7413.894,5331.24,459.2219,21161.154,9934.134,-18389.771
2873,15183.03,-12873.005,6782.353,-14556.31,-41082.195,32110.295,-48146.414,71816.9,34770.434,68694.016,20510.229,45909.383
2874,59360784.0,62175736.0,62473530.0,62026484.0,61930772.0,62290572.0,60932290.0,60644756.0,61677132.0,60726588.0,61685316.0,62391708.0
2875,-22167.32,-63012.285,-28916.35,-185006.55,-35418.9,-44431.473,-193857.31,71852.03,-62291.598,91032.06,-36614.914,146356.77
2876,-1267.0887,16921.809,2611.5718,-6626.571,2532.584,-30573.033,22865.055,31584.12,-9409.914,-19389.186,-13948.718,-39226.285
2877,-5043.0713,-14818.067,-6690.686,-43593.504,-8201.165,-10447.202,-45637.72,17170.285,-14681.857,21701.89,-8558.194,34654.625
2878,-5778.751,71099.555,10497.728,-28234.512,10727.62,-129578.96,96053.79,132874.52,-40277.707,-82463.984,-59992.695,-167025.34
2879,86527384.0,77925550.0,72893120.0,68834370.0,70835760.0,70198020.0,67241360.0,68684010.0,68280110.0,70078320.0,69249740.0,69335990.0
2880,129177.87,73276.87,-111469.586,26259.27,-29976.354,-38412.38,-79662.15,-15918.152,-189314.81,-38411.72,-17238.725,166268.48
2881,-33344.066,-14013.638,11097.093,-17855.715,18484.541,-15315.011,24758.871,16859.988,-65563.78,-67406.03,11953.63,-22663.285
2882,30697.883,17303.742,-26148.732,6315.265,-6941.497,-8960.706,-18611.523,-3531.074,-44645.957,-8872.21,-4009.6394,39361.043
2883,-141590.55,-60169.316,46563.234,-75634.09,78197.26,-64668.316,104368.414,70572.89,-278065.53,-285937.34,49608.227,-96837.13
2884,101927230.0,90082510.0,80146850.0,77309976.0,77557260.0,75407870.0,74730640.0,75682184.0,76264104.0,77235900.0,74269510.0,76538136.0
2885,86003.01,36512.105,-63356.78,117903.52,-74709.49,-3741.0496,69779.48,-2224.1365,78169.63,-66488.0,115038.4,20089.219
2886,-2002.5555,4374.6284,-41086.375,16888.598,9913.425,18434.512,17932.258,-2289.41,31700.684,2687.3896,5798.613,6046.0903
2887,20445.523,8659.089,-14828.292,27938.473,-17489.521,-779.8972,16649.484,-268.0799,18475.723,-15509.77,27221.494,4857.313
2888,-9088.306,17872.027,-174653.6,71488.56,41941.246,78284.97,75368.445,-10411.574,133856.27,10938.155,23565.447,24794.477
2889,71046940.0,68101220.0,70407440.0,73243520.0,69477440.0,69772210.0,71076936.0,71516870.0,70130650.0,69246664.0,70945300.0,69988824.0
2890,-49833.555,-86505.02,138026.27,87122.44,-23392.275,-52749.63,-31513.086,-22558.34,113407.69,-143988.27,-70972.38,-28318.984
